comp_att,pass_int,pass_td,pass_yds,player,rank,rec,rec_td,rec_yds,rush_att,rush_td,rush_yds,team_pos
3.3/5.5,0.2,0.2,37.1,AJ McCarron,535,0,0,0,0.2,0,0.7,", Cin QB"
3.4/5.5,0.2,0.2,37.6,Sean Mannion,536,0,0,0,0.2,0,0.7,", LAR QB"
3.3/5.3,0.2,0.2,35.9,Matt Barkley,537,0,0,0,0.2,0,0.7,", SF QB"
0/0,0,0,0,Brandon Tate,538,0,0,0,0,0,0,", Buf WR"
0/0,0,0,0,Alex Erickson,539,0,0,0,0,0,0,", Cin WR"
0/0,0,0,0,Michael Burton,540,0,0,0,2,0.1,6.6,", Chi RB"
0/0,0,0,0,Pharoh Cooper,541,0,0,0,0,0,0,", LAR WR"
0/0,0,0,0,Chris Carson,542,0,0,0,2,0.1,7.9,", Sea RB"
0/0,0,0,0,Brittan Golden,543,0,0,0,0,0,0,", Ari WR  "
0/0,0,0,0,Mario Alford,544,0,0,0,0,0,0,", Cle WR"
0/0,0,0,0,Eric Weems,545,0,0,0,0,0,0,", Ten WR"
0/0,0,0,0,Trevor Davis,546,0,0,0,0,0,0,", GB WR"
0/0,0,0,0,Demarcus Ayers,547,0,0,0,0,0,0,", Pit WR"
0/0,0,0,0,Deonte Thompson,548,0,0,0,0,0,0,", Chi WR"
0/0,0,0,0,DeAngelo Yancey,549,0.1,0,1.3,0,0,0,", GB WR"
0/0,0,0,0,Cody Latimer,550,0,0,0,0,0,0,", Den WR  "
0/0,0,0,0,Jeff Janis,551,0,0,0,0,0,0,", GB WR"
0/0,0,0,0,Michael Thomas,552,0,0,0,0,0,0,", LAR WR"
0/0,0,0,0,Keenan Reynolds,553,0,0,0,0,0,0,", Bal WR"
0/0,0,0,0,Josh Bellamy,554,0,0,0,0,0,0,", Chi WR  "
0/0,0,0,0,Lucky Whitehead,555,0,0,0,0,0,0,"*, NYJ WR  "
0/0,0,0,0,Steven Means,556,0,0,0,0,0,0,", Phi RB, EDR"
0/0,0,0,0,Corey Grant,557,0,0,0,0,0,0,", Jax RB"
0/0,0,0,0,Mike Vick,558,0,0,0,0,0,0,", Pit QB"
0/0,0,0,0,Steve Smith Sr.,559,0,0,0,0,0,0,", Bal WR"
0/0,0,0,0,Shayne Graham,560,0,0,0,0,0,0,", Atl K"
0/0,0,0,0,Billy Cundiff,561,0,0,0,0,0,0,", Cle K"
0/0,0,0,0,Shaun Hill,562,0,0,0,0,0,0,", Min QB"
0/0,0,0,0,Andre Johnson,563,0,0,0,0,0,0,", Ten WR"
0/0,0,0,0,Josh Brown,564,0,0,0,0,0,0,"*, NYG K  "
0/0,0,0,0,Tony Romo,565,0,0,0,0,0,0,", Dal QB"
0/0,0,0,0,Kellen Winslow,566,0,0,0,0,0,0,", NYJ TE"
0/0,0,0,0,Steven Jackson,567,0,0,0,0,0,0,", NE RB"
0/0,0,0,0,Luke McCown,568,0,0,0,0,0,0,", Dal QB  "
0/0,0,0,0,Jerricho Cotchery,569,0,0,0,0,0,0,", Car WR"
0/0,0,0,0,Josh Scobee,570,0,0,0,0,0,0,", NO K"
0/0,0,0,0,Wes Welker,571,0,0,0,0,0,0,", LAR WR"
0/0,0,0,0,Roddy White,572,0,0,0,0,0,0,", Atl WR"
0/0,0,0,0,Vincent Jackson,573,0,0,0,0,0,0,", TB WR  "
0/0,0,0,0,Alex Smith,574,0,0,0,0,0,0,", Wsh TE"
0/0,0,0,0,Dan Orlovsky,575,0,0,0,0,0,0,", LAR QB"
0/0,0,0,0,Joshua Cribbs,576,0,0,0,0,0,0,", Ind WR"
0/0,0,0,0,Nate Washington,577,0,0,0,0,0,0,", NE WR"
0/0,0,0,0,Shaun Suisham,578,0,0,0,0,0,0,", Pit K  "
0/0,0,0,0,Lance Moore,579,0,0,0,0,0,0,", Atl WR"
0/0,0,0,0,Reggie Bush,580,0,0,0,0,0,0,", Buf RB"
0/0,0,0,0,DeAngelo Williams,581,0,0,0,0,0,0,", Pit RB"
0/0,0,0,0,Greg Jennings,582,0,0,0,0,0,0,", Mia WR"
0/0,0,0,0,Devin Hester,583,0,0,0,0,0,0,", Sea WR"
0/0,0,0,0,Tarvaris Jackson,584,0,0,0,0,0,0,", Sea QB"
0/0,0,0,0,Charlie Whitehurst,585,0,0,0,0,0,0,", Cle QB  "
0/0,0,0,0,Derek Hagan,586,0,0,0,0,0,0,", Ten WR"
0/0,0,0,0,Owen Daniels,587,0,0,0,0,0,0,", Den TE"
0/0,0,0,0,Jason Avant,588,0,0,0,0,0,0,", KC WR"
0/0,0,0,0,Bruce Gradkowski,589,0,0,0,0,0,0,", Pit QB  "
0/0,0,0,0,Marques Colston,590,0,0,0,0,0,0,", NO WR  "
0/0,0,0,0,Miles Austin,591,0,0,0,0,0,0,", Phi WR"
0/0,0,0,0,Fred Jackson,592,0,0,0,0,0,0,", Sea RB"
0/0,0,0,0,Daniel Fells,593,0,0,0,0,0,0,", NYG TE"
0/0,0,0,0,Calvin Johnson,594,0,0,0,0,0,0,", Det WR"
0/0,0,0,0,Dwayne Bowe,595,0,0,0,0,0,0,", Cle WR"
0/0,0,0,0,Jacoby Jones,596,0,0,0,0,0,0,", Pit WR"
0/0,0,0,0,Matt Spaeth,597,0,0,0,0,0,0,", Pit TE  "
0/0,0,0,0,James Jones,598,0,0,0,0,0,0,", LAC WR"
0/0,0,0,0,Scott Chandler,599,0,0,0,0,0,0,"*, NE TE  "
0/0,0,0,0,Clark Harris,600,0,0,0,0,0,0,", Cin TE"
0/0,0,0,0,Ahmad Bradshaw,601,0,0,0,0,0,0,", Ind RB"
0/0,0,0,0,Pierre Thomas,602,0,0,0,0,0,0,", Wsh RB"
0/0,0,0,0,Eddie Royal,603,0,0,0,0,0,0,", Chi WR"
0/0,0,0,0,Jerome Simpson,604,0,0,0,0,0,0,", SF WR"
0/0,0,0,0,Fred Davis,605,0,0,0,0,0,0,", Wsh TE"
0/0,0,0,0,Harry Douglas,606,0,0,0,0,0,0,", Ten WR"
0/0,0,0,0,Craig Stevens,607,0,0,0,0,0,0,", Ten TE"
0/0,0,0,0,Andre Jerome Caldwell,608,0,0,0,0,0,0,", Det WR  "
0/0,0,0,0,Gary Barnidge,609,0,0,0,0,0,0,", Cle TE"
0/0,0,0,0,Jerome Felton,610,0,0,0,0,0,0,", Buf RB"
0/0,0,0,0,Jacob Tamme,611,0,0,0,0,0,0,", Atl TE  "
0/0,0,0,0,Matthew Slater,612,0,0,0,0,0,0,", NE WR  "
0/0,0,0,0,Kellen Davis,613,0,0,0,0,0,0,", NYJ TE  "
0/0,0,0,0,Josh Javon Johnson,614,0,0,0,0,0,0,", NYG QB"
0/0,0,0,0,Matt Flynn,615,0,0,0,0,0,0,", NO QB"
0/0,0,0,0,Stevie Johnson,616,0,0,0,0,0,0,", LAC WR  "
0/0,0,0,0,Justin Forsett,617,0,0,0,0,0,0,", Den RB"
0/0,0,0,0,Garrett Hartley,618,0,0,0,0,0,0,", Pit K"
0/0,0,0,0,Dan Carpenter,619,0,0,0,0,0,0,", Buf K"
0/0,0,0,0,Matthew Mulligan,620,0,0,0,0,0,0,", Det TE"
0/0,0,0,0,Graham Gano,621,0,0,0,0,0,0,", Car K"
0/0,0,0,0,Josh Freeman,622,0,0,0,0,0,0,", Ind QB"
0/0,0,0,0,Mark Sanchez,623,0,0,0,0,0,0,", Chi QB"
0/0,0,0,0,Donald Brown,624,0,0,0,0,0,0,", NE RB  "
0/0,0,0,0,Arian Foster,625,0,0,0,0,0,0,", Mia RB"
0/0,0,0,0,Rashad Jennings,626,0,0,0,0,0,0,", NYG RB"
0/0,0,0,0,Jorvorskie Lane,627,0,0,0,0,0,0,", TB RB"
0/0,0,0,0,Cedric Peerman,628,0,0,0,0,0,0,", Cin RB"
0/0,0,0,0,Marcus Thigpen,629,0,0,0,0,0,0,", Buf RB"
0/0,0,0,0,James Casey,630,0,0,0,0,0,0,", Den TE"
0/0,0,0,0,Chase Coffman,631,0,0,0,0,0,0,", Ind TE"
0/0,0,0,0,Bear Pascoe,632,0,0,0,0,0,0,", NE TE"
0/0,0,0,0,Brandon Pettigrew,633,0,0,0,0,0,0,", Det TE  "
0/0,0,0,0,John Phillips,634,0,0,0,0,0,0,", NO TE"
0/0,0,0,0,Brandon Gibson,635,0,0,0,0,0,0,", NE WR"
0/0,0,0,0,Brian Hartline,636,0,0,0,0,0,0,", Cle WR"
0/0,0,0,0,Percy Harvin,637,0,0,0,0,0,0,", Buf WR  "
0/0,0,0,0,Louis Murphy,638,0,0,0,0,0,0,", SF WR"
0/0,0,0,0,Hakeem Nicks,639,0,0,0,0,0,0,", NO WR"
0/0,0,0,0,Jordan Norwood,640,0,0,0,0,0,0,", Den WR"
0/0,0,0,0,Kevin Ogletree,641,0,0,0,0,0,0,", NYG WR"
0/0,0,0,0,Brandon Myers,642,0,0,0,0,0,0,", TB TE"
0/0,0,0,0,Antone Smith,643,0,0,0,0,0,0,", TB RB  "
0/0,0,0,0,Jimmy Clausen,644,0,0,0,0,0,0,", Bal QB"
0/0,0,0,0,Dan LeFevour,645,0,0,0,0,0,0,", TB QB"
0/0,0,0,0,C.J. Spiller,646,0,0,0,0,0,0,", KC RB"
0/0,0,0,0,Ryan Mathews,647,0,0,0,0,0,0,", Phi RB"
0/0,0,0,0,Dexter McCluster,648,0,0,0,0,0,0,", LAC RB  "
0/0,0,0,0,Ben Tate,649,0,0,0,0,0,0,", Pit RB"
0/0,0,0,0,Toby Gerhart,650,0,0,0,0,0,0,", Jax RB"
0/0,0,0,0,Boobie Dixon,651,0,0,0,0,0,0,", Buf RB"
0/0,0,0,0,James Starks,652,0,0,0,0,0,0,", GB RB  "
0/0,0,0,0,Arrelious Benn,653,0,0,0,0,0,0,", Jax WR"
0/0,0,0,0,Marcus Easley,654,0,0,0,0,0,0,", Buf WR  "
0/0,0,0,0,Riley Cooper,655,0,0,0,0,0,0,", Phi WR"
0/0,0,0,0,Dennis Pitta,656,0,0,0,0,0,0,"*, Bal TE  "
0/0,0,0,0,Tony Moeaki,657,0,0,0,0,0,0,", Chi TE"
0/0,0,0,0,Jim Dray,658,0,0,0,0,0,0,", SF TE"
0/0,0,0,0,Garrett Graham,659,0,0,0,0,0,0,", Den TE  "
0/0,0,0,0,Clay Harbor,660,0,0,0,0,0,0,", NO TE"
0/0,0,0,0,Marc Mariani,661,0,0,0,0,0,0,", Ten WR"
0/0,0,0,0,Anthony McCoy,662,0,0,0,0,0,0,", Sea TE"
0/0,0,0,0,Andrew Quarless,663,0,0,0,0,0,0,", Det TE"
0/0,0,0,0,Joe Webb,664,0,0,0,0,0,0,", Car QB"
0/0,0,0,0,Kyle Williams,665,0,0,0,0,0,0,", NYJ WR  "
0/0,0,0,0,Mike Williams,666,0,0,0,0,0,0,", KC WR"
0/0,0,0,0,Seyi Ajirotutu,667,0,0,0,0,0,0,", Phi WR"
0/0,0,0,0,Joique Bell,668,0,0,0,0,0,0,", Det RB"
0/0,0,0,0,Richie Brockel,669,0,0,0,0,0,0,", Car TE"
0/0,0,0,0,Jeff Cumberland,670,0,0,0,0,0,0,", LAC TE  "
0/0,0,0,0,Thaddeus Lewis,671,0,0,0,0,0,0,", Bal QB"
0/0,0,0,0,Marlon Moore,672,0,0,0,0,0,0,"*, Cle WR  "
0/0,0,0,0,Bryan Walters,673,0,0,0,0,0,0,", Jax WR  "
0/0,0,0,0,Preston Parker,674,0,0,0,0,0,0,", FA WR"
0/0,0,0,0,Danario Alexander,675,0,0,0,0,0,0,", LAC WR"
0/0,0,0,0,Tyler Clutts,676,0,0,0,0,0,0,", Dal RB"
0/0,0,0,0,Andrew Hawkins,677,0,0,0,0,0,0,", Cle WR"
0/0,0,0,0,Christian Ponder,678,0,0,0,0,0,0,", SF QB"
0/0,0,0,0,Blaine Gabbert,679,0,0,0,0,0,0,", Ari QB"
0/0,0,0,0,Colin Kaepernick,680,0,0,0,0,0,0,", SF QB"
0/0,0,0,0,Rob Housler,681,0,0,0,0,0,0,", NE TE  "
0/0,0,0,0,Leonard Hankerson,682,0,0,0,0,0,0,", Buf WR"
0/0,0,0,0,Greg Little,683,0,0,0,0,0,0,", Buf WR"
0/0,0,0,0,Vincent Brown,684,0,0,0,0,0,0,", NO WR  "
0/0,0,0,0,Stevan Ridley,685,0,0,0,0,0,0,", Den RB"
0/0,0,0,0,Ryan Williams,686,0,0,0,0,0,0,", Dal RB"
0/0,0,0,0,Daniel Thomas,687,0,0,0,0,0,0,", Mia RB"
0/0,0,0,0,Bruce Miller,688,0,0,0,0,0,0,", SF TE"
0/0,0,0,0,David Ausberry,689,0,0,0,0,0,0,", Det TE"
0/0,0,0,0,Greg Salas,690,0,0,0,0,0,0,", Buf WR  "
0/0,0,0,0,T.J. Yates,691,0,0,0,0,0,0,", Buf QB"
0/0,0,0,0,Denarius Moore,692,0,0,0,0,0,0,", Buf WR"
0/0,0,0,0,D.J. Williams,693,0,0,0,0,0,0,", Wsh TE"
0/0,0,0,0,Kendall Hunter,694,0,0,0,0,0,0,", NO RB"
0/0,0,0,0,Taiwan Jones,695,0,0,0,0,0,0,", Buf RB"
0/0,0,0,0,Cecil Shorts III,696,0,0,0,0,0,0,", TB WR  "
0/0,0,0,0,Jordan Todman,697,0,0,0,0,0,0,", NYJ RB"
0/0,0,0,0,Jordan Cameron,698,0,0,0,0,0,0,", Mia TE  "
0/0,0,0,0,Roy Helu Jr.,699,0,0,0,0,0,0,"*, Oak RB  "
0/0,0,0,0,DuJuan Harris,700,0,0,0,0,0,0,", SF RB"
0/0,0,0,0,Jerrod Johnson,701,0,0,0,0,0,0,", Dal QB"
0/0,0,0,0,Ricardo Lockette,702,0,0,0,0,0,0,", Sea WR"
0/0,0,0,0,Matt Asiata,703,0,0,0,0,0,0,", Det RB"
0/0,0,0,0,Joe Morgan,704,0,0,0,0,0,0,", Bal WR"
0/0,0,0,0,Jeremy Ross,705,0,0,0,0,0,0,", Ari WR"
0/0,0,0,0,Shaun Draughn,706,0,0,0,0,0,0,", NYG RB"
0/0,0,0,0,Chase Reynolds,707,0,0,0,0,0,0,", LAR RB"
0/0,0,0,0,Will Johnson,708,0,0,0,0,0,0,", NYG RB  "
0/0,0,0,0,Robert Griffin III,709,0,0,0,0,0,0,", Cle QB"
0/0,0,0,0,Ryan Tannehill,710,0,0,0,0,0,0,"*, Mia QB  "
0/0,0,0,0,Brandon Weeden,711,0,0,0,0,0,0,", Hou QB"
0/0,0,0,0,Brock Osweiler,712,0,0,0,0,0,0,", Cle QB"
0/0,0,0,0,Ryan Lindley,713,0,0,0,0,0,0,", Ind QB"
0/0,0,0,0,Trent Richardson,714,0,0,0,0,0,0,", Bal RB"
0/0,0,0,0,Isaiah Pead,715,0,0,0,0,0,0,"*, Mia RB  "
0/0,0,0,0,Chris Polk,716,0,0,0,0,0,0,", Hou RB"
0/0,0,0,0,LaMike James,717,0,0,0,0,0,0,", Mia RB"
0/0,0,0,0,Bernard Pierce,718,0,0,0,0,0,0,", Den RB  "
0/0,0,0,0,Cyrus Gray,719,0,0,0,0,0,0,", Atl RB  "
0/0,0,0,0,Vick Ballard,720,0,0,0,0,0,0,", NO RB"
0/0,0,0,0,Orson Charles,721,0,0,0,0,0,0,", KC TE"
0/0,0,0,0,Ladarius Green,722,0,0,0,0,0,0,", Pit TE  "
0/0,0,0,0,Justin Blackmon,723,0,0,0,0,0,0,", Jax WR  "
0/0,0,0,0,Stephen Hill,724,0,0,0,0,0,0,", Car WR  "
0/0,0,0,0,Rueben Randle,725,0,0,0,0,0,0,"*, Chi WR  "
0/0,0,0,0,Brian Quick,726,0,0,0,0,0,0,", Wsh WR"
0/0,0,0,0,Keshawn Martin,727,0,0,0,0,0,0,", Det WR"
0/0,0,0,0,Trevor Graham,728,0,0,0,0,0,0,", Car WR"
0/0,0,0,0,Nick Toon,729,0,0,0,0,0,0,", LAR WR"
0/0,0,0,0,DeVier Posey,730,0,0,0,0,0,0,", Den WR"
0/0,0,0,0,LaVon Brazill,731,0,0,0,0,0,0,", Ind WR"
0/0,0,0,0,Daniel Herron,732,0,0,0,0,0,0,", Buf RB"
0/0,0,0,0,Chris Givens,733,0,0,0,0,0,0,", Phi WR"
0/0,0,0,0,Randy Bullock,734,0,0,0,0,0,0,", Cin K"
0/0,0,0,0,Bryce Brown,735,0,0,0,0,0,0,", Sea RB"
0/0,0,0,0,Daryl Richardson,736,0,0,0,0,0,0,", Jax RB"
0/0,0,0,0,Greg Scruggs,737,0,0,0,0,0,0,", NE TE  "
0/0,0,0,0,Kashif Moore,738,0,0,0,0,0,0,", KC WR"
0/0,0,0,0,Austin Davis,739,0,0,0,0,0,0,", Sea QB"
0/0,0,0,0,Nathan Palmer,740,0,0,0,0,0,0,", Oak WR"
0/0,0,0,0,Chris Owusu,741,0,0,0,0,0,0,", NYJ WR"
0/0,0,0,0,Brian Tyms,742,0,0,0,0,0,0,", Ind WR  "
0/0,0,0,0,Joe Banyard,743,0,0,0,0,0,0,", Buf RB"
0/0,0,0,0,Jeff Fuller,744,0,0,0,0,0,0,", Sea WR"
0/0,0,0,0,Derrick Coleman,745,0,0,0,0,0,0,", Atl RB"
0/0,0,0,0,Jarrett Boykin,746,0,0,0,0,0,0,", Buf WR"
0/0,0,0,0,Griff Whalen,747,0,0,0,0,0,0,", Bal WR"
0/0,0,0,0,Jonas Gray,748,0,0,0,0,0,0,", Jax RB  "
0/0,0,0,0,Dominique Jones,749,0,0,0,0,0,0,", Mia TE"
0/0,0,0,0,Derek Carrier,750,0,0,0,0,0,0,", Wsh TE"
0/0,0,0,0,Matt Simms,751,0,0,0,0,0,0,", Atl QB"
0/0,0,0,0,Travaris Cadet,752,0,0,0,0,0,0,", NO RB"
0/0,0,0,0,Brandon Bolden,753,0,0,0,0,0,0,", NE RB"
0/0,0,0,0,LaRon Byrd,754,0,0,0,0,0,0,", Car WR  "
0/0,0,0,0,Damaris Johnson,755,0,0,0,0,0,0,", Ten WR"
0/0,0,0,0,Jonathan Grimes,756,0,0,0,0,0,0,", Jax RB"
0/0,0,0,0,Chase Ford,757,0,0,0,0,0,0,", Bal TE"
0/0,0,0,0,Cooper Helfet,758,0,0,0,0,0,0,"*, Oak TE  "
0/0,0,0,0,Brandon Bostick,759,0,0,0,0,0,0,", NYJ TE"
0/0,0,0,0,Alex Tanney,760,0,0,0,0,0,0,", Ten QB"
0/0,0,0,0,Josh Gordon,761,0,0,0,0,0,0,", Cle WR  "
0/0,0,0,0,Brandon Bogotay,762,0,0,0,0,0,0,", TB K"
0/0,0,0,0,EJ Manuel,763,0,0,0,0,0,0,", Oak QB"
0/0,0,0,0,Stedman Bailey,764,0,0,0,0,0,0,"*, LAR WR  "
0/0,0,0,0,Montee Ball,765,0,0,0,0,0,0,", FA RB"
0/0,0,0,0,Knile Davis,766,0,0,0,0,0,0,", Pit RB"
0/0,0,0,0,Aaron Dobson,767,0,0,0,0,0,0,", Ari WR  "
0/0,0,0,0,Gavin Escobar,768,0,0,0,0,0,0,", KC TE"
0/0,0,0,0,Christine Michael,769,0,0,0,0,0,0,"*, Ind RB  "
0/0,0,0,0,Charles D. Johnson,770,0,0,0,0,0,0,"*, Car WR  "
0/0,0,0,0,Ryan Nassib,771,0,0,0,0,0,0,", NO QB"
0/0,0,0,0,Sean Renfree,772,0,0,0,0,0,0,", Atl QB"
0/0,0,0,0,B.J. Daniels,773,0,0,0,0,0,0,", Atl WR  "
0/0,0,0,0,Michael Williams,774,0,0,0,0,0,0,", NE TE"
0/0,0,0,0,Zac Dysert,775,0,0,0,0,0,0,"*, Ari QB  "
0/0,0,0,0,Denard Robinson,776,0,0,0,0,0,0,", Jax RB"
0/0,0,0,0,Mike James,777,0,0,0,0,0,0,"*, Det RB  "
0/0,0,0,0,Tommy Bohanon,778,0,0,0,0,0,0,", Jax RB"
0/0,0,0,0,Stepfan Taylor,779,0,0,0,0,0,0,", Ari RB"
0/0,0,0,0,Cobi Hamilton,780,0,0,0,0,0,0,", Pit WR"
0/0,0,0,0,Justice Cunningham,781,0,0,0,0,0,0,", LAR TE"
0/0,0,0,0,Zac Stacy,782,0,0,0,0,0,0,", NYJ RB  "
0/0,0,0,0,Josh Boyce,783,0,0,0,0,0,0,", Cle WR"
0/0,0,0,0,Chris Harper,784,0,0,0,0,0,0,", NYG WR"
0/0,0,0,0,Joseph Randle,785,0,0,0,0,0,0,", FA RB  "
0/0,0,0,0,Corey Fuller,786,0,0,0,0,0,0,", NO WR"
0/0,0,0,0,Marquess Wilson,787,0,0,0,0,0,0,", NYJ WR  "
0/0,0,0,0,Quinton Patton,788,0,0,0,0,0,0,", NYJ WR  "
0/0,0,0,0,Kendall Gaskins,789,0,0,0,0,0,0,", SF RB"
0/0,0,0,0,Steven Miller,790,0,0,0,0,0,0,", Det RB"
0/0,0,0,0,Ryan Griffin,791,0,0,0,0,0,0,", TB QB  "
0/0,0,0,0,Da'Rick Rogers,792,0,0,0,0,0,0,", KC WR"
0/0,0,0,0,Chris Pantale,793,0,0,0,0,0,0,", Mia TE  "
0/0,0,0,0,Ryan Spadola,794,0,0,0,0,0,0,", Det WR  "
0/0,0,0,0,Tyler Bray,795,0,0,0,0,0,0,", KC QB"
0/0,0,0,0,Timothy Wright,796,0,0,0,0,0,0,", Det TE  "
0/0,0,0,0,Brandon Williams,797,0,0,0,0,0,0,", Ind TE"
0/0,0,0,0,Nick Williams,798,0,0,0,0,0,0,", Atl WR"
0/0,0,0,0,Zach Line,799,0,0,0,0,0,0,", Min RB"
0/0,0,0,0,Rodney Smith,800,0,0,0,0,0,0,", Sea WR"
0/0,0,0,0,Kenbrell Thompkins,801,0,0,0,0,0,0,", NYJ WR"
0/0,0,0,0,Zach Sudfeld,802,0,0,0,0,0,0,", NYJ TE"
0/0,0,0,0,George Winn,803,0,0,0,0,0,0,", Ind RB"
0/0,0,0,0,Jake Stoneburner,804,0,0,0,0,0,0,", LAR TE"
0/0,0,0,0,Khiry Robinson,805,0,0,0,0,0,0,", NYJ RB  "
0/0,0,0,0,Myles White,806,0,0,0,0,0,0,", NYJ WR"
0/0,0,0,0,Marlon Brown,807,0,0,0,0,0,0,", Den WR"
0/0,0,0,0,Matt McGloin,808,0,0,0,0,0,0,", Phi QB"
0/0,0,0,0,Johnny Manziel,809,0,0,0,0,0,0,", Cle QB"
0/0,0,0,0,Dri Archer,810,0,0,0,0,0,0,", Buf RB"
0/0,0,0,0,Crockett Gillmore,811,0,0,0,0,0,0,"*, Bal TE  "
0/0,0,0,0,Josh Huff,812,0,0,0,0,0,0,", TB WR"
0/0,0,0,0,Tre Mason,813,0,0,0,0,0,0,", LAR RB"
0/0,0,0,0,Jace Amaro,814,0,0,0,0,0,0,", Ten TE"
0/0,0,0,0,Bishop Sankey,815,0,0,0,0,0,0,"*, Min RB  "
0/0,0,0,0,Shaq Evans,816,0,0,0,0,0,0,", Dal WR  "
0/0,0,0,0,Tajh Boyd,817,0,0,0,0,0,0,", Pit QB"
0/0,0,0,0,Zach Mettenberger,818,0,0,0,0,0,0,", Pit QB"
0/0,0,0,0,David Fales,819,0,0,0,0,0,0,", Mia QB"
0/0,0,0,0,Jeremy Gallon,820,0,0,0,0,0,0,", NE WR"
0/0,0,0,0,Tyler Gaffney,821,0,0,0,0,0,0,"*, Jax RB  "
0/0,0,0,0,Kevin Norwood,822,0,0,0,0,0,0,"*, NYG WR  "
0/0,0,0,0,Storm Johnson,823,0,0,0,0,0,0,", Mia RB"
0/0,0,0,0,Lache Seastrunk,824,0,0,0,0,0,0,", NYJ RB"
0/0,0,0,0,Keith Wenning,825,0,0,0,0,0,0,", NYG QB"
0/0,0,0,0,Zach Hocker,826,0,0,0,0,0,0,", TB K"
0/0,0,0,0,Jalen Saunders,827,0,0,0,0,0,0,", NE WR"
0/0,0,0,0,Ka'Deem Carey,828,0,0,0,0,0,0,", Chi RB"
0/0,0,0,0,Bruce Ellington,829,0,0,0,0,0,0,", Hou WR"
0/0,0,0,0,Marion Grice,830,0,0,0,0,0,0,", Ari RB"
0/0,0,0,0,Aaron Murray,831,0,0,0,0,0,0,", KC QB"
0/0,0,0,0,Devin Street,832,0,0,0,0,0,0,", Hou WR"
0/0,0,0,0,Corey Washington,833,0,0,0,0,0,0,", Dal WR"
0/0,0,0,0,Juwan Thompson,834,0,0,0,0,0,0,", Den RB"
0/0,0,0,0,Robert Herron,835,0,0,0,0,0,0,", Oak WR"
0/0,0,0,0,Antonio Andrews,836,0,0,0,0,0,0,", Ten RB"
0/0,0,0,0,Darrin Reaves,837,0,0,0,0,0,0,", KC RB  "
0/0,0,0,0,Travis Coons,838,0,0,0,0,0,0,", LAR K"
0/0,0,0,0,Silas Redd,839,0,0,0,0,0,0,", Wsh RB"
0/0,0,0,0,Corey Brown,840,0,0,0,0,0,0,", Buf WR"
0/0,0,0,0,Cody Parkey,841,0,0,0,0,0,0,", Cle K"
0/0,0,0,0,Patrick Murray,842,0,0,0,0,0,0,", NO K"
0/0,0,0,0,Frankie Hammond,843,0,0,0,0,0,0,", NYJ WR"
0/0,0,0,0,Trey Watts,844,0,0,0,0,0,0,", LAR RB"
0/0,0,0,0,Austin Johnson,845,0,0,0,0,0,0,", TB RB"
0/0,0,0,0,Brian Leonhardt,846,0,0,0,0,0,0,", Min TE"
0/0,0,0,0,James Wright,847,0,0,0,0,0,0,", Cle WR  "
0/0,0,0,0,Isaiah Burse,848,0,0,0,0,0,0,", LAC WR  "
0/0,0,0,0,Jeremy Butler,849,0,0,0,0,0,0,", Buf WR  "
0/0,0,0,0,Damian Copeland,850,0,0,0,0,0,0,", Det WR"
0/0,0,0,0,Jonathan Krause,851,0,0,0,0,0,0,", Ten WR"
0/0,0,0,0,Matt Blanchard,852,0,0,0,0,0,0,", Chi QB"
0/0,0,0,0,Dustin Vaughan,853,0,0,0,0,0,0,", Bal QB"
0/0,0,0,0,Senorise Perry,854,0,0,0,0,0,0,", Mia RB"
0/0,0,0,0,Glenn Winston,855,0,0,0,0,0,0,", Cle RB  "
0/0,0,0,0,Jordan Gay,856,0,0,0,0,0,0,", Ten K"
0/0,0,0,0,Walter Powell,857,0,0,0,0,0,0,", Buf WR  "
0/0,0,0,0,Marcel Jensen,858,0,0,0,0,0,0,", Wsh TE"
0/0,0,0,0,Asante Cleveland,859,0,0,0,0,0,0,"*, LAC TE  "
0/0,0,0,0,Rashad Ross,860,0,0,0,0,0,0,", Buf WR"
0/0,0,0,0,Nic Jacobs,861,0,0,0,0,0,0,", Jax TE"
0/0,0,0,0,Freddie Martino,862,0,0,0,0,0,0,", TB WR"
0/0,0,0,0,Blake Annen,863,0,0,0,0,0,0,", Buf TE"
0/0,0,0,0,RaShaun Allen,864,0,0,0,0,0,0,", Hou TE"
0/0,0,0,0,Justin Perillo,865,0,0,0,0,0,0,", Chi TE"
0/0,0,0,0,Connor Shaw,866,0,0,0,0,0,0,", Chi QB"
0/0,0,0,0,Kevin Smith,867,0,0,0,0,0,0,", Sea WR"
0/0,0,0,0,Andre Debose,868,0,0,0,0,0,0,", Ind WR"
0/0,0,0,0,James O'Shaughnessy,869,0,0,0,0,0,0,", NE TE"
0/0,0,0,0,MyCole Pruitt,870,0,0,0,0,0,0,", Chi TE"
0/0,0,0,0,DiAndre Campbell,871,0,0,0,0,0,0,", SF WR"
0/0,0,0,0,Gerald Christian,872,0,0,0,0,0,0,", Ari TE"
0/0,0,0,0,Issac Blakeney,873,0,0,0,0,0,0,", Pit WR"
0/0,0,0,0,Geremy Davis,874,0,0,0,0,0,0,", LAC WR"
0/0,0,0,0,Da'Ron Brown,875,0,0,0,0,0,0,", LAC WR"
0/0,0,0,0,Marcus Murphy,876,0,0,0,0,0,0,", NYJ RB"
